3.8199,-0.44692,10
1.1338,3.9927,8
0.0015183,-4.4494,2
0.065127,-2.6625,6
-1.082,0.72028,5
-0.91807,0.59964,5
-3.1384,-0.13342,1
2.7043,2.103,9
3.1941,0.33964,11
-3.2423,-0.67481,1
-0.2291,-1.0716,7
-2.3462,-2.1925,3
0.61152,0.57853,13
0.60139,4.3793,8
-0.69176,-4.1731,2
1.1325,-0.26249,15
1.9143,-2.6937,14
-1.1114,-1.4471,7
-2.8122,1.7426,4
-0.75786,-4.2178,2
0.72409,-0.54383,15
1.4013,1.0737,13
0.94453,1.111,13
2.1152,2.3918,9
-1.3934,2.7007,4
-4.2467,0.58281,0
-1.4301,0.20071,5
2.9901,-0.1168,11
1.0632,-0.6142,15
2.0344,-2.3413,14
-3.1557,-1.0348,1
-2.2813,-1.4982,3
-1.0233,1.2156,5
1.2143,-0.98373,15
2.8143,-0.46245,11
-0.68388,-1.0214,7
-1.0992,-0.95354,7
4.0147,-0.27791,10
-2.0616,2.5156,4
-1.2116,2.9526,12
-3.7689,0.95967,0
1.8516,-2.5403,14
2.3482,-2.2255,14
-2.9701,-1.0282,1
1.9823,-2.3266,14
3.1058,0.28629,11
2.2677,1.9865,9
0.1788,4.3851,8
-0.98008,0.56409,5
-0.99005,-3.8167,2
-0.049963,2.9581,12
0.77335,-0.99063,15
-1.2672,0.30382,5
-1.4028,0.59255,5
1.5347,-0.87878,15
-1.9018,-2.6107,3
-0.82195,-3.8725,2
1.0969,1.4548,13
-1.2607,0.70468,5
-1.1294,1.2408,5
1.0793,1.3116,13
1.396,-0.98235,15
-1.9444,-2.2946,3
1.4743,-2.7787,14
-0.03155,-2.9687,6
-3.3164,-0.72808,1
-0.2305,3.777,8
-0.90811,-1.1776,7
-0.30067,-4.279,2
1.3752,1.958,13
0.3046,-4.273,2
2.0344,-2.3573,14
-0.11002,2.9174,12
-0.17694,3.2688,12
0.63651,-3.2299,6
-4.1226,0.19493,0
-2.446,2.1504,4
-1.1767,0.69335,5
0.5467,-2.8999,6
3.5858,0.11693,11
0.36021,-2.7426,6
1.3729,-2.1182,14
2.1031,-2.1289,14
3.8219,-0.69414,10
4.8297,0.90965,10
2.4431,-0.19848,11
-3.0128,-0.16625,1
2.572,1.7357,9
0.95717,-0.97717,15
1.3055,-0.87443,15
-1.9467,2.1255,4
-0.8875,-1.3247,7
-2.795,2.2025,4
-1.8834,2.2551,4
1.2403,-0.97017,15
-2.3707,2.5465,4
-1.141,0.74856,5
-2.3262,2.8107,4
3.9368,-0.096986,10
-1.5225,-1.0736,7
-1.22,0.66992,5
0.89947,1.2903,13
2.046,-1.9499,14
1.1861,4.1665,8
0.67404,1.0159,13
1.3723,3.7671,8
4.0183,0.089566,10
3.006,0.47681,11
4.1133,-0.83005,10
-1.1315,-0.77833,7
-0.638,0.80842,5
-3.7167,1.5552,0
1.7717,2.4301,9
-1.8472,1.922,4
-0.52687,4.1871,8
-1.293,0.4108,5
-1.2928,0.47709,5
3.7072,-1.2701,10
0.060637,-3.9268,2
0.65416,4.2407,8
1.0501,-1.0201,15
-0.63822,3.1765,12
-2.814,-0.12143,1
-1.4754,0.98161,5
-0.49146,-3.892,2
3.1084,0.053764,11
3.4086,0.99672,11
2.3919,2.0523,9
-4.4699,0.80567,0
3.308,0.29786,11
-2.1514,-2.3441,3
0.935,1.3566,13
-2.3529,-2.0726,3
1.6408,-2.1006,14
3.3038,0.52954,11
-2.2501,2.5177,4
1.3291,-1.2178,15
3.3227,-0.066397,11
2.8815,0.37439,11
4.2905,0.28064,10
-2.2651,2.326,4
-3.2119,-0.57236,1
-0.36917,-4.2983,2
3.4721,0.59106,11
2.358,1.4768,9
-1.7707,-1.8265,3
0.65265,-4.7201,2
3.8363,-1.1513,10
-2.1547,-2.5713,3
-0.98879,-1.2439,7
2.2621,1.8304,9
-3.1889,0.0063717,1
1.4714,-0.40288,15
-0.33862,-3.9467,2
-3.3515,1.5147,4
-1.848,2.034,4
-0.36399,3.2808,12
1.0838,3.8243,8
2.0933,2.4229,9
-3.2641,-0.37992,1
-1.0984,-3.4945,2
0.78841,1.107,13
3.3747,-0.13733,11
0.39268,-3.0742,6
-0.14553,3.3588,12
0.72584,1.3862,13
-1.3202,-1.3004,7
-1.0971,-0.40187,7
0.68686,-4.6442,2
1.808,-2.1707,14
-0.028903,-3.1491,6
0.21679,-2.9263,6
1.0161,1.4663,13
1.2423,-0.77223,15
-2.8955,-0.60501,1
1.1914,-1.1204,15
-0.90795,1.0643,5
-0.58059,-0.45965,7
-0.4015,-4.346,2
-1.3674,1.2365,5
-0.53626,-3.9082,2
3.3479,0.56301,11
-1.4146,0.9274,5
-0.45178,-0.64383,7
-2.5309,-2.4025,3
2.2432,2.5362,9
1.1429,4.2333,8
2.3507,-2.2499,14
-4.5097,0.15677,0
-1.1106,4.3518,8
0.98,3.3417,8
4.4691,0.2637,10
2.6553,0.23254,11
0.29529,4.0428,8
-2.4053,-2.4159,3
3.0814,-0.10914,11
-4.1035,0.93051,0
-0.56718,3.9845,8
0.58621,4.4283,8
2.3147,1.7387,9
3.096,0.26677,11
-3.1329,-0.5696,1
4.0729,-0.93108,10
1.7718,-2.0474,14
0.70866,-4.3159,2
4.3855,-0.42943,10
1.5721,-0.99596,15
-4.0586,-0.58019,0
0.68445,-3.502,6
-4.1042,-1.0772,0
4.382,0.72545,10
1.0717,3.4874,8
-0.55166,4.8983,8
0.75182,4.0664,8
0.94137,-1.0565,15
2.49,-2.2173,14
1.5451,-0.53774,15
-0.0025224,-3.0583,6
-0.69091,0.85558,5
-2.0232,2.5835,4
1.5501,-0.87561,15
-4.1702,0.54564,0
4.3484,0.54536,10
2.7696,0.039863,11
-0.57253,-0.80087,7
2.0169,-2.5951,14
1.4203,-2.3032,14
1.0255,-3.1795,6
2.6325,1.8267,9
1.1753,-3.0048,6
-0.639,3.0209,12
-2.2723,-1.8554,3
1.9987,-2.6868,14
-2.2761,2.5143,4
2.7594,0.71733,11
-0.41887,3.2211,12
-2.9139,-0.052684,1
-3.1195,-0.51839,1
-1.112,-1.2766,7
0.42697,4.0429,8
0.27146,4.2878,8
2.414,1.8907,9
1.1604,-1.162,15
-3.6167,1.3678,0
3.2622,0.88999,11
0.80096,-3.6706,2
1.3415,1.5633,13
-3.3582,-0.49398,1
-0.2799,-3.4029,6
1.6556,-2.3916,14
-0.39876,-4.2214,2
0.7148,1.9904,13
2.8548,-1.8818,14
-3.7815,-2.4982,0
-0.066269,-4.3793,2
2.1738,2.4366,9
-3.7353,1.3975,0
3.0045,0.17008,11
2.5602,-2.0809,14
2.4495,-0.36712,11
2.1672,2.5084,9
-2.0249,2.2162,4
-1.3453,0.76172,5
2.9778,-0.18126,11
-2.9902,-1.0529,1
1.621,-0.92149,15
-1.9389,2.444,4
-0.034706,-3.2333,6
-2.0854,-2.6134,3
-2.223,-2.089,3
1.4256,-2.8311,14
-1.5479,2.4566,4
2.9278,0.69604,11
0.17248,-3.6714,2
1.1715,1.3294,13
-2.5602,-1.8732,3
2.3937,1.7547,9
3.1632,1.0904,11
-0.13949,2.9998,12
-1.0405,1.0606,5
0.635,-3.0996,6
1.7862,-2.3991,14
-3.284,-0.60994,1
-1.9167,3.3624,12
-1.6847,2.0103,4
0.25937,4.3595,8
0.81889,0.60695,13
-1.122,-1.0594,7
3.8261,-0.52339,10
2.4209,2.0561,9
2.1527,-2.5079,14
-2.8068,-0.71252,1
1.0117,0.88972,13
-0.5877,3.3019,12
-3.3393,-0.38651,1
-2.2707,-1.7985,3
-4.4993,0.6262,0
-0.47981,4.3599,8
1.1315,-1.163,15
3.7104,0.53637,11
0.7541,0.54862,13
0.95649,-0.67325,15
4.2788,-0.63344,10
-4.1808,0.9914,0
-2.2295,3.7306,8
-2.2837,-2.3626,3
-0.32154,-4.4254,2
1.0915,-0.25739,15
0.051692,-4.3922,2
-0.84938,-3.714,2
-4.5827,-0.025638,0
-2.0397,2.1264,4
0.20269,-3.084,6
-0.56047,-1.5303,7
2.5286,2.1689,9
0.42457,-3.95,2
2.1653,1.9265,9
4.2235,0.7512,10
0.51527,0.96903,13
-2.1904,2.082,4
-3.11,0.081037,1
-0.99068,3.0808,12
-4.5103,-0.20637,0
-0.57641,-4.2709,2
3.1919,0.27775,11
0.64161,-3.1447,6
-0.93055,-0.92896,7
-4.526,0.29687,0
1.0454,0.97424,13
3.2085,1.0841,11
-0.35169,2.8258,12
0.93525,4.2024,8
1.0386,-1.2576,15
0.7773,4.3946,8
0.9242,-0.74887,15
-0.84855,-1.5525,7
-0.63331,3.7363,8
-4.0873,0.87109,0
2.391,-2.5861,14
-3.971,0.55436,0
0.74911,1.6538,13
-2.0006,2.2412,4
-3.8394,1.0731,0
0.66466,0.95035,13
3.1189,0.2888,11
-1.429,-2.8063,3
1.6314,-2.8993,14
-2.6093,-0.40738,1
-0.68792,-1.2259,7
-0.024795,2.9955,12
-1.025,0.65929,5
-0.9501,0.99574,5
4.0061,-0.70835,10
2.4,-1.9489,14
3.2146,0.18441,11
-2.2109,2.1151,4
-0.41601,4.3072,8
-0.3635,-4.4713,2
-1.8823,-2.1464,3
2.0843,2.042,9
-0.40143,3.4207,12
-0.9468,3.2593,12
-3.9856,1.4432,0
-0.48868,2.5037,12
-1.3851,4.6246,8
-2.0747,2.1862,4
1.8821,-2.5376,14
-4.0084,0.53666,0
2.0675,2.6038,9
3.1531,0.11101,11
2.7621,-0.13532,11
1.1322,1.2865,13
0.42814,-3.0301,6
3.4344,0.33644,11
0.29547,2.9414,12
2.1598,2.1532,9
0.30409,1.335,13
4.3946,1.6281,10
1.3662,3.5444,8
1.2619,-3.4631,6
1.729,-2.0573,14
4.3772,-0.83836,10
-4.0988,0.99601,0
-0.087512,2.8775,12
4.1893,0.72659,10
0.61842,-0.20383,15
0.36684,-4.5553,2
0.28024,4.083,8
0.61534,0.7997,13
4.3552,-0.45622,10
0.91999,-0.51533,15
1.3943,-0.94021,15
0.78757,3.7559,8
-3.1245,-0.19176,1
2.3571,1.9356,9
3.9675,0.72723,10
-2.2218,2.5805,4
2.0176,3.0021,9
2.1358,2.0228,9
-0.89697,-1.7507,7
1.8282,-2.4519,14
0.57722,0.94391,13
1.4093,-0.98033,15
-3.3075,-0.33566,1
3.2016,1.0386,11
-4.2501,0.31103,0
-2.2428,-1.9065,3
-0.95547,-1.1925,7
4.2306,-0.96284,10
-0.90028,-1.3611,7
-0.75752,2.8831,12
-2.0146,2.3139,4
2.4577,1.9814,9
-0.83439,-1.2361,7
1.2926,-0.86893,15
2.4795,-2.0083,14
4.3109,-0.59918,10
0.4982,-0.89808,15
-0.66113,-1.0059,7
-2.4249,1.9257,4
-4.8299,-0.20922,0
-3.1057,-1.0692,1
3.6358,-1.6242,10
-1.6298,-2.831,3
1.3248,-0.65337,15
1.2024,-3.1729,6
1.108,-0.56263,15
0.60447,-3.4111,6
-4.0252,-1.3607,0
0.64485,-3.2151,6
0.26758,-3.1172,6
-2.3409,2.2796,4
-0.80347,0.92319,5
-0.69732,0.95029,5
-2.7492,-1.6889,3
0.93,1.1815,13
-1.0633,-1.0042,7
-0.60901,-0.73566,7
-4.1193,0.38292,0
2.0309,-2.0809,14
0.84646,-4.2058,2
1.1241,4.3191,8
3.9772,-0.32446,10
0.80125,-3.9617,2
2.194,1.4934,9
3.1888,2.3403,11
-1.1934,3.5434,12
-1.0517,0.19124,5
-0.47382,3.1352,12
-2.8339,-0.35696,1
-4.2977,-1.3277,0
-0.85976,-3.8734,2
1.0363,-0.88331,15
2.0329,2.5126,9
-1.8098,2.556,4
-0.86948,-1.0262,7
0.68837,1.5694,13
-1.162,-3.7635,2
-3.7344,-2.8417,0
-0.14157,-4.0086,2
2.8441,-0.082734,11
-2.0057,2.5078,4
-2.8849,-0.30597,1
-1.1168,-4.1058,2
0.41012,4.1505,8
-0.84352,-4.2182,2
-3.0235,-1.8184,1
-1.0347,-3.7979,2
-0.78229,-4.2729,2
-2.3939,1.6328,4
-1.2439,-3.8235,2
-2.062,-1.9621,3
-3.363,-0.62449,1
-3.4566,-0.044896,1
-0.85017,3.0896,12
-0.69088,-1.4177,7
-2.4003,-1.8264,3
-1.9211,2.3307,4
0.89784,1.3507,13
2.0728,-2.5239,14
-3.8918,0.74546,0
-0.75494,2.8485,12
-2.7167,-1.981,3
-2.4383,1.4922,4
-0.48181,-2.1516,7
-0.51734,4.3954,8
-3.9336,1.1248,0
0.17144,2.8674,12
1.8052,2.6295,9
0.90328,1.6706,13
0.35505,-4.5911,2
1.9599,-2.2547,14
1.3685,-1.2492,15
-1.8389,2.3113,4
1.9906,2.0079,9
-0.71537,-0.51886,7
-0.032662,-4.3956,2
4.5759,0.42488,10
0.89337,3.9597,8
-1.1877,-3.7937,2
-2.6507,2.2519,4
-0.27305,3.0854,12
-0.97131,-0.94222,7
-1.3374,0.58184,5
2.075,2.2699,9
-0.095692,4.3487,8
-1.7108,2.4993,4
-0.67153,0.6894,5
-0.98962,-0.77672,7
0.66226,0.94095,13
0.80375,1.075,13
-2.4336,2.0245,4
-2.4146,4.3072,8
-3.8324,1.3451,0
-0.46768,3.0524,12
0.38271,4.3933,8
0.56072,0.56125,13
-0.22187,2.8196,12
-1.7411,2.8126,4
3.1807,0.09696,11
-0.89253,-1.152,7
-0.1983,-3.3102,6
-1.7759,2.5741,4
-0.37794,3.0676,12
0.68163,0.82254,13
2.476,2.0358,9
0.066748,1.2054,13
4.5891,1.2753,10
1.8664,1.8073,9
-1.9701,-1.7927,3
-4.2214,-1.5447,0
0.60596,-3.2811,6
0.93345,1.0109,13
1.258,1.7073,13
2.1373,-2.2988,14
-4.3769,-0.50235,0
-1.2112,1.0663,5
4.0177,-0.60639,10
-1.5964,-2.8387,3
0.20027,-2.9709,6
-3.9513,-1.3251,0
-1.3155,-3.9977,2
-1.4729,0.88056,5
-0.52546,-4.5255,2
0.37455,-3.1669,6
-4.7617,-1.1857,0
-2.6784,-0.61829,1
1.7761,-2.574,14
-1.8614,2.5142,4
-0.60681,0.51589,5
-4.2198,0.80063,0
-1.4275,2.9673,12
-3.0008,0.05138,1
-1.6092,2.4093,4
0.11928,4.7159,8
4.0665,0.41738,10
0.52121,1.4823,13
2.1846,2.2681,9
-0.11168,2.9944,12
-1.7928,2.4006,4
-0.85967,-3.9271,2
-0.12681,3.1521,12
3.0913,1.2321,11
4.2425,0.41822,10
1.5253,3.5635,8
2.5366,-1.8507,14
2.622,0.041082,11
4.2069,1.053,10
0.59003,4.2631,8
-0.43872,0.47651,5
-0.2135,-2.8602,6
0.89938,0.82008,13
-1.3233,-0.87912,7
4.2356,0.15123,10
-0.31392,3.3894,12
-4.3401,0.70588,0
-2.3032,2.3388,4
2.5485,-2.1942,14
0.38857,1.4373,13
0.0021662,-3.0207,6
-4.0453,-0.10482,0
-1.7558,1.8799,4
-0.86423,3.0458,12
-2.3753,-2.0652,3
1.8597,-2.9569,14
-2.9105,-0.78965,1
-0.83112,0.64958,5
-1.1113,1.1569,5
-0.91309,-1.4133,7
-0.6526,-0.809,7
0.68036,1.2321,13
3.1829,1.5768,11
1.4284,3.8982,8
1.0425,-3.1014,6
2.362,-2.1266,14
2.5298,1.4085,9
3.4888,0.44009,11
-3.1098,-0.69662,1
-2.6122,-1.755,3
3.0357,0.33535,11
1.4577,-2.9777,6
3.8604,-1.0998,10
-1.022,0.99299,5
-0.77345,-4.2234,2
-2.3614,-1.8387,3
0.93527,1.4505,13
-3.8551,1.6208,0
-1.0014,3.219,12
0.2942,0.020319,13
-0.13461,4.2753,8
-2.3368,1.9081,4
-1.4414,-3.5864,2
-2.9451,-0.38623,1
-3.165,-0.14039,1
-0.54023,-1.1286,7
-1.5351,0.58383,5
-0.94284,-0.59132,7
-0.00765,-4.5925,2
-0.066664,-4.2971,2
-0.84332,-0.82855,7
-1.9723,2.3951,4
-0.97696,0.78741,5
-0.87184,-1.0808,7
-1.1454,-1.3888,7
2.5923,2.2173,9
0.54527,0.81923,13
0.80488,1.4628,13
-3.1218,0.0036487,1
-2.841,-2.2952,3
-2.1214,2.0837,4
-2.289,2.0957,4
-4.7612,0.64234,0
-2.1101,1.9455,4
-0.67498,-0.74813,7
0.53197,-4.7545,2
1.4566,-0.331,15
3.4408,0.096265,11
0.14902,-4.2212,2
-0.73047,-0.4753,7
0.40838,0.65535,13
1.0681,4.2992,8
2.9974,0.22927,11
2.3325,-2.5175,14
-2.5539,2.1891,4
3.922,1.0839,10
-2.1856,2.4445,4
-4.2708,0.83908,0
-2.1778,2.5019,4
-0.67536,3.0926,12
-1.1355,0.92565,5
-0.23203,-3.1177,6
-0.75313,-0.73118,7
-2.9359,-0.14876,1
-0.41759,2.9568,12
-0.58559,4.4308,8
-2.3494,-2.6479,3
3.3447,0.018186,11
0.90264,-1.2245,15
-2.9842,-0.5885,1
1.1769,-0.99755,15
-1.7233,2.5742,4
1.752,2.2287,9
0.47812,4.3161,8
0.50885,3.9735,8
0.19012,-1.1684,15
4.3776,-0.033048,10
-2.0577,2.1865,4
0.87102,-1.1646,15
4.2338,-0.80686,10
-1.3302,-0.93026,7
3.36,0.71378,11
-0.22293,3.3316,12
-2.1314,2.5607,4
-0.86754,3.2062,12
-2.3857,-2.6706,3
4.4772,-0.45689,10
2.2396,1.6752,9
2.9883,0.41987,11
0.76361,3.8595,8
-2.4003,2.405,4
-4.3709,0.98222,0
-0.46215,2.9211,12
-1.013,-4.1015,2
-2.2755,1.8547,4
0.55289,0.70917,13
2.312,2.6268,9
-1.4829,2.093,4
-0.80487,4.2086,8
-2.2085,-3.0699,3
1.2779,-0.53785,15
3.0785,0.12986,11
-2.3467,-2.0815,3
1.1362,-0.2282,15
1.1474,-1.4207,15
0.67276,4.2335,8
-0.92747,0.92341,5
-3.1155,-0.31912,1
2.2591,-2.588,14
0.48318,1.1046,13
2.1375,2.0856,9
1.7045,-1.9373,14
0.40413,-4.6425,2
-0.92396,4.6079,8
-0.036028,2.6168,12
3.4034,0.6182,11
-2.9932,-0.26054,1
0.29022,3.9398,8
2.6869,-1.6858,14
0.38463,1.2224,13
-3.1404,-0.06933,1
0.99169,-1.1751,15
-1.0948,0.66673,5
-3.4281,-1.1471,1
-0.14259,-3.1381,6
0.28585,-2.7945,6
3.127,0.40326,11
0.30442,2.6972,12
-4.1653,1.0354,0
-2.7543,-0.14844,1
-2.5204,-2.2039,3
1.1506,-1.0098,15
-3.8035,0.64497,0
3.0328,0.09341,11
3.0671,0.65276,11
-0.36001,3.2689,12
-3.1296,0.029546,1
-2.0889,-1.7468,3
-3.4882,-1.9786,1
-1.0545,-3.7819,2
0.95842,1.6366,13
0.10083,3.4138,12
-0.021001,-4.3522,2
1.2601,-0.51482,15
0.64625,1.3461,13
-2.5917,-1.6914,3
-2.8906,-0.45426,1
0.51696,0.46754,13
-0.45191,4.6616,8
0.101,2.6215,12
4.1418,0.22852,10
-4.045,0.052652,0
1.4381,-1.3323,15
1.2731,4.1589,8
1.7819,2.2842,9
-2.8944,0.35914,1
-4.5976,-1.5567,0
-0.97538,-4.1195,2
-2.8308,-0.88949,1
-0.75896,-1.809,7
0.34015,4.0983,8
0.2426,1.1154,13
4.1295,0.55915,10
-0.55093,3.3284,12
-1.2938,1.0024,5
2.8996,-0.0094917,11
0.73691,-1.3305,15
0.39362,4.1147,8
-1.1292,-2.0755,7
0.63393,4.1943,8
-1.0023,0.052231,5
-0.27646,3.0469,12
3.8448,1.6406,10
-0.36809,2.9161,12
0.49807,4.5043,8
1.0861,-1.1018,15
-1.0235,-1.2312,7
-0.4938,3.2799,12
0.12783,3.2493,12
2.8939,0.54867,11
0.6425,4.4719,8
1.0339,0.95205,13
-0.36468,-4.0441,2
0.91754,1.14,13
1.3031,-1.0068,15
-2.0774,2.6335,4
-0.64577,3.145,12
-1.063,-1.4622,7
-2.3688,2.2786,4
4.2041,-0.14122,10
1.7787,-2.303,14
-1.3511,-2.6857,3
4.2222,-0.94232,10
-4.3125,-0.44306,0
-0.14166,-1.4345,7
-1.8318,1.0311,5
4.3545,-0.077712,10
0.64895,-0.66424,15
-1.9652,-1.908,3
-0.62372,-4.6494,2
-2.9356,0.040408,1
0.59433,1.2903,13
-1.2196,-1.5804,7
0.38435,4.288,8
0.87338,1.1073,13
1.0744,1.1379,13
-0.042889,3.5186,12
4.0507,-0.074615,10
-1.8105,0.81001,5
-0.79888,3.0514,12
-1.0755,-1.5628,7
-0.26631,3.9187,8
-3.74,1.4336,0
1.9251,2.1964,9
-3.1052,0.13536,1
-3.1896,-0.46749,1
2.2513,-2.3557,14
1.8463,-2.7658,14
-1.0224,-0.94541,7
1.9039,-2.4077,14
1.7522,-2.4243,14
-0.75435,-1.1964,7
2.1825,-2.4886,14
-4.1386,0.17783,0
-0.050935,-0.91324,7
-3.0009,-0.80828,1
1.5621,-1.0471,15
-0.44992,3.1716,12
-3.1419,-0.44472,1
0.2927,-3.0161,6
3.2104,-0.2257,11
-2.5475,-1.722,3
-1.3823,0.87645,5
1.6546,2.6557,9
-2.0205,2.1473,4
-2.6496,-2.0792,3
-1.09,0.47493,5
-2.1556,2.2917,4
-0.59207,-4.2443,2
0.21208,-3.204,6
-1.0547,-1.0836,7
4.0224,0.09302,10
1.2886,3.8042,8
0.34304,-3.2917,6
-4.1405,0.20154,0
-1.4849,2.0439,4
1.1931,-0.90458,15
-0.79526,3.5343,12
-2.0481,2.8302,4
3.698,-0.21307,10
0.41361,1.1337,13
0.98884,-1.0684,15
1.1665,-0.9294,15
-1.0958,-1.7363,7
-0.05704,4.1275,8
-1.2914,-0.047697,5
0.45782,3.8873,8
-1.2747,-1.2825,7
-0.83602,-1.3722,7
3.7885,-0.59149,10
0.55821,0.85481,13
0.73814,0.54657,13
2.5925,2.2526,9
-2.3308,-2.1511,3
-4.56,-0.40776,0
-1.6259,2.238,4
2.4036,2.5144,9
0.83373,0.84282,13
1.0787,1.2055,13
2.3006,-2.4992,14
0.50738,-2.7296,6
-2.4455,-2.1605,3
0.96744,1.3653,13
2.0598,-2.233,14
-1.8887,1.9964,4
-2.3893,-1.9189,3
-2.1135,-1.9509,3
0.62297,1.2257,13
1.9977,-2.0566,14
0.42804,-3.354,6
-2.4058,-1.9428,3
-0.39725,3.0168,12
3.9331,0.83782,10
-2.5707,2.4738,4
2.9914,0.45059,11
4.5713,0.78808,10
0.19689,1.3103,13
-0.88279,-1.0215,7
-0.87452,-1.0283,7
1.2865,-0.57318,15
-2.9663,0.0098388,1
0.25433,3.9457,8
2.5479,-2.1132,14
1.9129,-2.0756,14
-0.75107,3.19,12
-1.3365,-3.9346,2
-3.0191,-1.4338,1
3.8713,0.7813,10
-0.65712,3.2694,12
-0.0069413,-2.9206,6
-1.3215,1.0157,5
-3.1524,0.22502,1
-0.02831,3.1157,12
3.1593,1.1684,11
-4.1775,0.2665,0
0.076933,-1.5926,7
-1.4722,1.3574,5
-1.1994,0.65128,5
2.245,2.3088,9
0.092745,3.4123,12
0.87807,1.0959,13
-3.5556,0.97668,0
-4.9666,-0.16288,0
-0.87109,0.9973,5
4.3264,0.16554,10
2.8174,0.14569,11
-1.4231,0.91557,5
-0.48139,-4.281,2
1.4379,-0.62563,15
-1.7222,2.5606,4
1.7751,2.5026,9
-0.53036,4.6204,8
-3.0776,0.35822,1
-3.474,-0.56444,1
-2.9383,0.26703,1
-1.5489,2.1916,4
1.0388,1.2611,13
-1.0585,0.64539,5
0.15432,-3.1887,6
-0.99757,0.93717,5
2.9193,-0.038794,11
1.4253,-3.0831,6
1.879,-2.3337,14
-1.236,1.101,5
1.0101,-0.97028,15
2.8083,-2.3778,14
-4.1871,-0.48285,0
-2.8298,-0.45984,1
-0.028438,4.6056,8
3.1622,0.32946,11
1.8412,-2.3367,14
-1.8624,1.9214,4
-1.3627,-4.0883,2
-0.64351,-0.76253,7
2.5326,-2.263,14
4.3013,0.26949,10
1.1768,4.2614,8
1.3901,-0.59012,15
0.61851,-4.1818,2
4.0894,-1.0271,10
1.2207,-1.0618,15
-2.729,-0.051116,1
3.0167,0.65251,11
0.96194,4.1577,8
1.0263,-3.028,6
3.0649,0.62165,11
-3.8596,1.3631,0
-0.63365,3.3735,12
3.197,0.73981,11
2.9234,0.19197,11
0.41357,4.4689,8
-0.37947,4.8387,8
0.90233,0.86797,13
-4.1053,0.43989,0
1.9921,-2.3889,14
-0.29109,-4.1624,2
-3.1707,-0.99226,1
-1.9324,-1.7228,3
1.2563,-2.0415,14
3.0909,0.039254,11
1.1232,3.8678,8
3.1375,1.9069,11
-0.49052,3.0619,12
0.87911,3.7426,9
-4.2092,1.05,0
-0.091036,-1.4243,7
-2.9656,-1.1269,1
1.6054,-0.81068,15
-3.9958,-0.46976,0
0.66351,-3.3026,6
-2.6813,1.8503,4
-0.69429,-1.419,7
2.9749,0.4271,11
-1.0916,0.84513,5
-0.52743,2.835,12
-3.2732,-0.04196,1
-2.3913,-1.7604,3
0.96722,3.6725,8
1.3617,-1.0542,15
-3.7602,0.00024175,0
-0.51346,-1.2942,7
-1.036,3.0612,12
-2.4806,-1.427,3
-0.01676,2.8995,12
0.88754,4.4416,8
2.8459,-1.6035,14
-0.23186,3.3308,12
-0.0037495,-3.196,6
-2.887,-0.9788,1
-2.4068,-2.0881,3
-2.4391,-1.6681,3
0.67633,1.2282,13
3.3272,0.98406,11
-4.3005,0.138,0
-0.86784,-1.2099,7
4.5504,0.2177,10
0.90978,1.1637,13
-3.9463,0.30133,0
1.9435,-2.3726,14
-2.1752,2.5802,4
-0.97971,3.2737,12
-2.3248,-2.2362,3
-4.2582,-0.34474,0
-0.4241,0.098928,5
0.2848,4.4278,8
-0.79637,-1.3214,7
-1.894,-2.7284,3
3.886,-0.86019,10
-2.9345,-0.91552,1
-0.55504,-1.4262,7
-0.39605,3.4307,12
-2.33,2.0554,4
-3.153,-0.49582,1
2.1605,-3.1362,14
-0.75297,-1.0309,7
1.5488,-0.66398,15
-3.0664,-0.11526,1
3.1089,0.12628,11
1.8236,-0.98799,15
-4.4526,0.15934,0
-2.2727,2.2996,4
0.95913,1.35,13
3.1895,-2.0234,14
3.1007,0.25046,11
1.8545,-2.5835,14
-4.0107,0.11098,0
1.0841,1.2167,13
2.3122,2.4879,9
-1.4724,2.4289,4
-0.022918,4.3172,8
0.80987,1.1504,13
-0.032543,-4.3733,2
0.40198,-2.8759,6
1.41,-1.3286,15
-4.2596,-0.46513,0
-3.2505,-0.66597,1
1.4162,-0.862,15
0.11656,4.3094,8
-2.2363,2.3059,4
-2.9393,-0.43343,1
-4.5612,-0.0043778,0
-0.15591,0.32356,5
-4.3965,-0.84113,0
0.67653,-4.9427,2
3.4388,-1.7707,10
-2.3548,-2.389,3
-2.926,0.079577,1
-0.32211,3.3091,12
0.80961,0.74805,13
0.12371,-2.7568,6
-0.063297,-4.3735,2
0.17624,-4.3343,2
2.1515,-2.2921,14
0.48322,0.64737,13
-0.32161,4.6712,8
1.1284,3.5202,8
4.1937,-0.21344,10
-3.4078,-0.27811,1
-1.2855,3.1445,12
-1.6859,1.9284,4
-0.6438,3.4094,12
0.5267,-4.939,2
0.11932,-2.5589,6
2.4281,1.7208,9
3.2837,0.2376,11
0.18734,-2.6474,6
2.8336,1.9144,9
1.5501,-2.9753,6
4.0928,-0.66123,10
1.1984,3.7101,8
4.1946,0.83213,10
-4.3907,-0.099214,0
-2.148,-1.9646,3
0.14179,-4.5744,2
-0.41562,-0.75598,7
-1.3729,0.68501,5
0.95993,-0.63716,15
-2.579,-1.668,3
-3.0325,0.039507,1
-0.74865,3.139,12
-0.85243,-4.0484,2
-0.41896,3.269,12
1.0441,0.69046,13
1.1635,-0.80989,15
2.5659,1.2497,9
1.2028,-0.66354,15
-0.98541,-1.3907,7
0.97097,1.542,13
-0.58957,0.53106,5
